Datetime,Temperature,Humidity,Zephyr,GeneralDiffuseFlows,DiffuseFlows
12/2/2017 20:20,15.9,62.58,0.084,0.059,0.111
12/2/2017 20:40,15.87,63.88,0.08,0.055,0.141
12/2/2017 21:00,15.27,66.58,0.083,0.037,0.108
12/2/2017 21:20,15.23,65.49,0.083,0.095,0.052
12/2/2017 21:40,15.27,64.25,0.085,0.044,0.145
12/2/2017 22:00,15.25,62.78,0.083,0.033,0.122
12/2/2017 22:20,14.87,63.99,0.084,0.077,0.093
12/2/2017 22:40,14.96,64.49,0.083,0.055,0.111
12/2/2017 23:00,14.66,67.12,0.085,0.077,0.126
12/2/2017 23:20,14.35,66.72,0.089,0.073,0.1
12/2/2017 23:40,14.46,68.19,0.086,0.059,0.067
12/3/2017 0:00,13.96,71.1,0.085,0.055,0.119
12/3/2017 0:20,13.96,74.0,0.084,0.062,0.163
12/3/2017 0:40,13.76,72.6,0.082,0.048,0.137
12/3/2017 1:00,13.85,73.7,0.081,0.07,0.108
12/3/2017 1:20,14.56,67.62,0.079,0.07,0.119
12/3/2017 1:40,14.09,71.2,0.081,0.062,0.115
12/3/2017 2:00,14.79,68.36,0.079,0.059,0.1
12/3/2017 2:20,14.78,67.19,0.082,0.066,0.159
12/3/2017 2:40,15.36,63.95,0.08,0.084,0.108
12/3/2017 3:00,15.17,64.52,0.078,0.077,0.082
12/3/2017 3:20,15.13,65.75,0.079,0.04,0.122
12/3/2017 3:40,13.61,79.1,0.081,0.048,0.111
12/3/2017 4:00,13.29,80.8,0.083,0.066,0.13
12/3/2017 4:20,13.24,81.5,0.082,0.077,0.119
12/3/2017 4:40,13.53,79.3,0.081,0.066,0.171
12/3/2017 5:00,13.65,77.2,0.086,0.121,0.126
12/3/2017 5:20,13.66,76.2,0.083,0.062,0.141
12/3/2017 5:40,13.68,74.9,0.084,0.077,0.152
12/3/2017 6:00,12.96,76.3,0.078,0.11,0.126
12/3/2017 6:20,13.04,72.5,0.083,0.07,0.152
12/3/2017 6:40,12.92,70.4,0.083,0.08,0.13
12/3/2017 7:00,12.86,70.6,0.087,0.091,0.148
12/3/2017 7:20,12.82,71.4,0.083,0.077,0.137
12/3/2017 7:40,13.01,72.5,0.084,0.066,0.122
12/3/2017 8:00,12.71,76.2,0.08,0.176,0.245
12/3/2017 8:20,12.69,73.4,0.082,1.991,2.043
12/3/2017 8:40,12.86,73.8,0.095,9.48,9.66
12/3/2017 9:00,12.8,74.3,0.09,18.69,18.77
12/3/2017 9:20,13.05,72.8,0.088,66.78,67.41
12/3/2017 9:40,13.13,72.8,0.081,131.6,130.1
12/3/2017 10:00,13.64,72.9,0.085,169.2,103.2
12/3/2017 10:20,12.52,79.6,0.085,67.78,67.74
12/3/2017 10:40,12.26,83.3,0.084,86.5,83.6
12/3/2017 11:00,12.59,83.2,0.084,348.2,148.9
12/3/2017 11:20,13.9,78.2,0.086,470.4,83.8
12/3/2017 11:40,14.64,71.5,0.081,481.6,67.37
12/3/2017 12:00,15.94,62.65,0.084,512.1,76.6
12/3/2017 12:20,16.38,61.48,0.08,535.3,84.7
12/3/2017 12:40,16.48,60.48,0.08,395.2,92.2
12/3/2017 13:00,16.4,60.31,0.081,618.0,160.2
12/3/2017 13:20,15.9,65.69,0.08,84.2,84.0
12/3/2017 13:40,14.99,71.8,0.082,252.1,242.4
12/3/2017 14:00,15.19,72.5,0.085,235.5,232.7
12/3/2017 14:20,16.07,64.72,0.082,346.9,229.7
12/3/2017 14:40,16.39,62.22,0.081,224.4,134.6
12/3/2017 15:00,15.31,69.59,0.085,37.62,37.16
12/3/2017 15:20,14.0,75.1,0.081,98.9,102.4
12/3/2017 15:40,14.14,76.8,0.078,41.47,41.65
12/3/2017 16:00,14.43,75.6,0.082,60.16,61.03
12/3/2017 16:20,14.27,72.8,0.086,48.14,49.21
12/3/2017 16:40,14.4,73.3,0.083,112.6,126.0
12/3/2017 17:00,14.58,69.56,0.079,28.74,29.54
12/3/2017 17:20,14.94,64.15,0.08,11.83,11.77
12/3/2017 17:40,14.23,66.39,0.078,6.949,7.12
12/3/2017 18:00,13.62,66.56,0.079,2.24,2.347
12/3/2017 18:20,13.58,64.52,4.92,0.468,0.515
12/3/2017 18:40,13.15,70.3,4.929,0.062,0.108
12/3/2017 19:00,13.74,68.93,4.919,0.048,0.163
12/3/2017 19:20,14.39,63.32,4.938,0.051,0.145
12/3/2017 19:40,13.8,68.36,4.92,0.055,0.152
12/3/2017 20:00,14.53,60.78,4.911,0.062,0.122
12/3/2017 20:20,14.18,67.16,4.916,0.055,0.115
12/3/2017 20:40,13.43,69.53,4.918,0.048,0.145
12/3/2017 21:00,13.35,70.7,4.912,0.055,0.111
12/3/2017 21:20,13.5,69.86,4.92,0.077,0.126
12/3/2017 21:40,14.21,65.22,4.916,0.066,0.133
12/3/2017 22:00,14.5,62.65,4.914,0.059,0.108
12/3/2017 22:20,14.24,63.02,4.92,0.051,0.108
12/3/2017 22:40,14.22,65.49,4.918,0.044,0.104
12/3/2017 23:00,14.42,63.58,4.914,0.04,0.152
12/3/2017 23:20,14.58,62.12,4.918,0.059,0.152
12/3/2017 23:40,14.07,65.65,4.919,0.07,0.115
12/4/2017 0:00,13.76,66.92,4.921,0.062,0.096
12/4/2017 0:20,13.39,69.06,4.918,0.048,0.108
12/4/2017 0:40,13.23,70.4,4.92,0.044,0.156
12/4/2017 1:00,13.1,71.5,4.911,0.084,0.111
12/4/2017 1:20,13.32,71.2,4.917,0.073,0.115
12/4/2017 1:40,13.35,70.9,4.917,0.051,0.126
12/4/2017 2:00,13.2,71.5,4.912,0.051,0.093
12/4/2017 2:20,13.26,71.3,4.92,0.029,0.115
12/4/2017 2:40,13.72,71.0,4.918,0.059,0.163
12/4/2017 3:00,12.91,77.7,4.925,0.059,0.156
12/4/2017 3:20,12.68,80.0,4.921,0.062,0.141
12/4/2017 3:40,12.52,80.5,4.919,0.062,0.197
12/4/2017 4:00,12.65,80.3,4.919,0.051,0.204
12/4/2017 4:20,12.92,77.2,4.919,0.073,0.167
12/4/2017 4:40,12.88,75.8,4.919,0.077,0.13
12/4/2017 5:00,12.91,74.3,4.924,0.07,0.152
12/4/2017 5:20,13.31,72.3,4.928,0.059,0.122
12/4/2017 5:40,12.39,78.7,4.915,0.066,0.185
12/4/2017 6:00,12.33,80.0,4.92,0.059,0.182
12/4/2017 6:20,12.26,80.6,4.918,0.077,0.178
12/4/2017 6:40,12.61,78.3,4.917,0.088,0.104
12/4/2017 7:00,12.31,79.2,4.927,0.066,0.171
12/4/2017 7:20,12.51,78.5,4.917,0.055,0.141
12/4/2017 7:40,12.56,77.6,4.919,0.124,0.174
12/4/2017 8:00,12.21,79.7,4.923,0.992,1.027
12/4/2017 8:20,12.22,80.5,4.928,4.147,4.043
12/4/2017 8:40,12.43,80.2,4.926,15.54,15.86
12/4/2017 9:00,12.39,80.9,4.919,40.91,40.27
12/4/2017 9:20,12.78,80.7,4.916,38.37,38.08
12/4/2017 9:40,13.21,79.9,2.542,193.7,68.8
12/4/2017 10:00,13.59,78.4,0.088,241.7,48.76
12/4/2017 10:20,14.11,76.9,0.085,295.0,54.51
12/4/2017 10:40,14.68,74.3,0.081,350.5,51.34
12/4/2017 11:00,15.55,68.26,0.084,410.2,66.57
12/4/2017 11:20,15.89,62.72,0.084,453.0,73.0
12/4/2017 11:40,16.12,62.18,0.082,311.2,122.8
12/4/2017 12:00,16.05,62.15,0.085,497.8,145.2
12/4/2017 12:20,16.49,60.45,0.087,557.6,221.6
12/4/2017 12:40,16.66,58.61,0.084,324.9,146.4
12/4/2017 13:00,16.83,58.28,0.087,455.5,163.7
12/4/2017 13:20,16.93,54.11,0.085,484.6,209.7
12/4/2017 13:40,16.6,57.81,0.088,418.2,101.2
12/4/2017 14:00,16.42,58.78,0.088,81.7,75.3
12/4/2017 14:20,16.51,54.91,0.085,104.9,86.8
12/4/2017 14:40,16.99,54.77,0.085,251.4,86.2
12/4/2017 15:00,16.65,59.58,0.084,228.9,100.4
12/4/2017 15:20,16.2,60.95,0.084,139.4,103.2
12/4/2017 15:40,16.54,61.45,0.084,119.8,106.6
12/4/2017 16:00,16.13,62.75,0.088,110.9,116.6
12/4/2017 16:20,16.08,63.32,0.085,38.41,39.04
12/4/2017 16:40,16.36,64.79,0.081,174.2,206.9
12/4/2017 17:00,16.29,63.75,0.087,66.84,76.8
12/4/2017 17:20,15.72,65.69,0.086,53.12,64.75
12/4/2017 17:40,15.6,65.42,0.083,23.09,24.06
12/4/2017 18:00,15.04,66.59,0.089,5.94,6.015
12/4/2017 18:20,14.58,68.86,0.089,0.549,0.642
12/4/2017 18:40,14.29,69.83,0.088,0.059,0.134
12/4/2017 19:00,14.55,68.02,0.088,0.04,0.126
12/4/2017 19:20,14.57,67.49,0.087,0.051,0.141
12/4/2017 19:40,14.56,67.26,0.084,0.062,0.119
12/4/2017 20:00,14.29,68.89,0.084,0.033,0.13
12/4/2017 20:20,13.67,71.6,0.084,0.051,0.111
12/4/2017 20:40,13.16,74.4,0.085,0.084,0.13
12/4/2017 21:00,12.65,77.0,0.084,0.059,0.119
12/4/2017 21:20,12.43,78.4,0.084,0.062,0.078
12/4/2017 21:40,11.57,81.2,0.081,0.066,0.13
12/4/2017 22:00,11.76,80.7,0.087,0.055,0.126
12/4/2017 22:20,11.24,81.2,0.085,0.048,0.13
12/4/2017 22:40,10.84,82.5,0.082,0.048,0.115
12/4/2017 23:00,10.66,83.5,0.083,0.044,0.119
12/4/2017 23:20,10.49,84.1,0.082,0.077,0.111
12/4/2017 23:40,10.55,84.3,0.084,0.051,0.096
12/5/2017 0:00,10.44,84.3,0.086,0.062,0.108
12/5/2017 0:20,10.14,84.8,0.086,0.073,0.108
12/5/2017 0:40,10.13,85.2,0.084,0.044,0.126
12/5/2017 1:00,10.21,85.1,0.082,0.062,0.119
12/5/2017 1:20,10.04,85.5,0.08,0.048,0.119
12/5/2017 1:40,9.81,85.7,0.08,0.051,0.133
12/5/2017 2:00,9.83,85.6,0.082,0.062,0.119
12/5/2017 2:20,9.61,85.0,0.084,0.081,0.096
12/5/2017 2:40,9.84,84.7,0.084,0.088,0.115
12/5/2017 3:00,9.68,84.8,0.083,0.084,0.115
12/5/2017 3:20,9.26,86.1,0.086,0.117,0.074
12/5/2017 3:40,9.41,86.3,0.084,0.044,0.159
12/5/2017 4:00,9.41,85.7,0.082,0.033,0.074
12/5/2017 4:20,8.89,85.5,0.082,0.044,0.145
12/5/2017 4:40,8.83,86.0,0.083,0.099,0.093
12/5/2017 5:00,8.7,86.3,0.084,0.059,0.104
12/5/2017 5:20,8.54,86.2,0.082,0.066,0.096
12/5/2017 5:40,8.59,86.9,0.08,0.04,0.115
12/5/2017 6:00,8.41,87.3,0.08,0.062,0.115
12/5/2017 6:20,8.45,87.8,0.081,0.066,0.111
12/5/2017 6:40,8.15,87.6,0.079,0.062,0.1
12/5/2017 7:00,8.26,87.8,0.079,0.088,0.074
12/5/2017 7:20,8.18,87.8,0.079,0.048,0.096
12/5/2017 7:40,8.2,87.3,4.917,0.066,0.134
12/5/2017 8:00,8.13,87.7,4.918,1.482,1.406
12/5/2017 8:20,8.22,86.3,4.915,10.79,10.42
12/5/2017 8:40,8.3,86.6,4.913,69.08,34.24
12/5/2017 9:00,8.62,86.2,4.916,117.1,36.26
12/5/2017 9:20,9.4,82.7,4.915,186.5,57.52
12/5/2017 9:40,9.97,81.1,4.918,304.3,118.3
12/5/2017 10:00,10.82,77.3,4.914,214.8,157.2
12/5/2017 10:20,11.22,75.3,4.916,193.8,170.8
12/5/2017 10:40,11.72,75.1,4.042,179.3,110.5
12/5/2017 11:00,11.79,78.0,0.086,370.5,74.8
12/5/2017 11:20,12.59,77.3,0.089,421.2,73.0
12/5/2017 11:40,13.12,75.9,0.083,453.9,44.25
12/5/2017 12:00,13.84,74.4,0.084,475.1,38.93
12/5/2017 12:20,14.43,72.3,0.083,489.9,36.42
12/5/2017 12:40,15.29,69.09,0.083,499.0,38.13
12/5/2017 13:00,16.0,58.05,0.087,503.8,35.21
12/5/2017 13:20,16.7,49.07,0.086,500.5,35.64
12/5/2017 13:40,16.66,47.43,0.085,492.3,34.66
12/5/2017 14:00,16.96,41.72,0.089,476.6,33.74
12/5/2017 14:20,16.91,42.26,0.085,454.5,33.2
12/5/2017 14:40,17.09,44.03,0.086,423.4,35.34
12/5/2017 15:00,17.1,43.62,0.087,389.8,53.82
12/5/2017 15:20,17.05,45.03,0.087,353.4,137.2
12/5/2017 15:40,17.09,44.93,0.087,310.6,252.4
12/5/2017 16:00,17.01,44.16,0.085,262.3,296.0
12/5/2017 16:20,17.01,44.19,0.084,215.6,260.5
12/5/2017 16:40,16.89,45.69,0.086,165.4,206.5
12/5/2017 17:00,16.57,49.07,0.086,115.5,147.2
12/5/2017 17:20,16.14,45.39,0.086,73.4,96.9
12/5/2017 17:40,15.22,53.97,0.086,20.05,23.52
12/5/2017 18:00,14.33,55.64,0.082,5.739,5.789
12/5/2017 18:20,14.42,53.97,0.083,0.531,0.668
12/5/2017 18:40,14.24,54.61,0.084,0.088,0.082
12/5/2017 19:00,13.73,58.34,0.086,0.102,0.096
12/5/2017 19:20,13.39,58.74,0.083,0.077,0.104
12/5/2017 19:40,13.49,57.31,0.084,0.059,0.108
12/5/2017 20:00,13.31,56.34,0.085,0.033,0.122
12/5/2017 20:20,13.11,56.98,0.085,0.07,0.13
12/5/2017 20:40,12.82,59.55,0.083,0.07,0.108
12/5/2017 21:00,12.69,60.65,0.083,0.033,0.1
12/5/2017 21:20,12.48,62.48,0.084,0.055,0.108
12/5/2017 21:40,11.87,64.29,0.085,0.048,0.104
12/5/2017 22:00,11.62,65.19,0.085,0.11,0.074
12/5/2017 22:20,11.71,64.45,0.084,0.062,0.089
12/5/2017 22:40,11.3,65.02,0.085,0.059,0.126
12/5/2017 23:00,11.05,67.02,0.085,0.059,0.13
12/5/2017 23:20,10.48,70.3,0.091,0.073,0.111
12/5/2017 23:40,9.71,72.2,0.085,0.051,0.137
12/6/2017 0:00,10.12,70.3,0.086,0.07,0.1
12/6/2017 0:20,9.79,71.6,0.086,0.051,0.145
12/6/2017 0:40,8.7,76.2,0.084,0.033,0.163
12/6/2017 1:00,8.75,75.1,0.083,0.055,0.152
12/6/2017 1:20,8.67,74.9,0.083,0.062,0.096
12/6/2017 1:40,8.38,77.7,0.087,0.059,0.137
12/6/2017 2:00,8.1,78.0,0.082,0.059,0.119
12/6/2017 2:20,7.67,79.2,0.084,0.04,0.152
12/6/2017 2:40,7.49,79.8,0.082,0.07,0.126
12/6/2017 3:00,7.69,80.0,0.081,0.059,0.13
12/6/2017 3:20,6.978,80.4,0.083,0.07,0.156
12/6/2017 3:40,6.953,80.6,0.083,0.07,0.119
12/6/2017 4:00,7.2,78.8,0.085,0.037,0.1
12/6/2017 4:20,7.45,76.7,0.082,0.066,0.115
12/6/2017 4:40,7.74,74.4,0.083,0.059,0.13
12/6/2017 5:00,7.65,71.4,0.085,0.062,0.119
12/6/2017 5:20,7.48,73.3,0.084,0.048,0.145
12/6/2017 5:40,7.76,72.2,0.083,0.077,0.108
12/6/2017 6:00,7.22,75.1,0.084,0.066,0.1
12/6/2017 6:20,6.47,80.3,0.082,0.073,0.104
12/6/2017 6:40,6.523,81.3,0.084,0.07,0.108
12/6/2017 7:00,6.078,82.4,0.084,0.055,0.145
12/6/2017 7:20,5.953,82.7,0.08,0.059,0.159
12/6/2017 7:40,5.951,82.6,4.917,0.102,0.163
12/6/2017 8:00,5.701,84.2,4.917,0.816,0.749
12/6/2017 8:20,5.604,84.2,4.915,4.454,4.08
12/6/2017 8:40,5.566,85.3,4.913,19.71,13.01
12/6/2017 9:00,5.603,85.4,4.916,46.12,21.08
12/6/2017 9:20,5.895,83.9,4.913,115.5,32.44
12/6/2017 9:40,6.109,82.6,4.913,162.2,33.16
12/6/2017 10:00,6.799,81.0,4.91,255.1,34.78
12/6/2017 10:20,7.75,77.3,4.914,313.1,34.29
12/6/2017 10:40,8.91,72.3,4.915,356.8,34.74
12/6/2017 11:00,9.76,69.58,0.084,394.2,36.19
12/6/2017 11:20,10.62,68.31,0.086,428.9,36.11
12/6/2017 11:40,11.48,64.54,0.087,456.4,36.65
12/6/2017 12:00,12.16,63.7,0.087,477.9,37.53
12/6/2017 12:20,13.05,62.97,0.089,494.1,37.42
12/6/2017 12:40,13.92,58.19,0.089,503.5,37.28
12/6/2017 13:00,14.53,53.22,0.091,504.2,38.29
12/6/2017 13:20,15.29,49.72,0.089,501.8,38.09
12/6/2017 13:40,15.52,44.21,0.091,491.3,39.25
12/6/2017 14:00,15.82,43.0,0.09,476.2,38.3
12/6/2017 14:20,16.38,38.86,0.089,457.8,36.4
12/6/2017 14:40,16.89,37.7,0.091,427.5,35.93
12/6/2017 15:00,17.27,34.12,0.09,393.8,41.76
12/6/2017 15:20,17.07,37.19,0.089,358.8,90.2
12/6/2017 15:40,17.47,39.36,0.09,316.5,191.7
12/6/2017 16:00,17.78,35.32,0.09,256.5,269.1
12/6/2017 16:20,16.86,42.43,0.078,180.0,207.9
12/6/2017 16:40,16.19,44.74,0.083,118.5,139.7
12/6/2017 17:00,15.6,47.88,0.076,79.1,94.0
12/6/2017 17:20,15.38,49.94,0.092,30.83,34.68
12/6/2017 17:40,14.28,51.78,0.092,13.26,13.31
12/6/2017 18:00,14.33,49.41,0.098,5.977,6.097
12/6/2017 18:20,13.7,53.21,0.093,1.109,1.146
12/6/2017 18:40,12.88,56.62,0.084,0.033,0.141
12/6/2017 19:00,13.41,51.3,0.087,0.051,0.126
12/6/2017 19:20,12.54,55.31,0.084,0.051,0.137
12/6/2017 19:40,12.07,59.42,0.084,0.044,0.119
12/6/2017 20:00,11.75,61.68,0.086,0.033,0.119
12/6/2017 20:20,11.59,63.75,0.086,0.073,0.126
12/6/2017 20:40,11.2,65.22,0.084,0.04,0.089
12/6/2017 21:00,10.57,67.92,0.087,0.037,0.111
12/6/2017 21:20,10.54,67.89,0.088,0.091,0.108
12/6/2017 21:40,10.37,68.39,0.082,0.062,0.074
12/6/2017 22:00,10.23,67.99,0.087,0.102,0.111
12/6/2017 22:20,9.97,69.36,0.082,0.084,0.096
12/6/2017 22:40,9.72,69.96,0.087,0.062,0.13
12/6/2017 23:00,9.25,71.9,0.087,0.081,0.119
12/6/2017 23:20,8.63,74.6,0.081,0.062,0.134
12/6/2017 23:40,8.05,78.3,0.083,0.077,0.159
12/7/2017 0:00,8.22,77.2,0.084,0.081,0.163
12/7/2017 0:20,7.56,79.6,0.081,0.084,0.145
12/7/2017 0:40,7.4,80.9,0.082,0.077,0.134
12/7/2017 1:00,7.41,80.7,0.084,0.059,0.156
12/7/2017 1:20,7.35,81.1,0.085,0.077,0.156
12/7/2017 1:40,7.09,81.2,0.083,0.07,0.126
12/7/2017 2:00,6.767,82.2,0.08,0.081,0.13
12/7/2017 2:20,6.675,82.6,0.082,0.081,0.126
12/7/2017 2:40,6.244,83.6,0.084,0.099,0.13
12/7/2017 3:00,6.241,84.1,0.083,0.066,0.152
12/7/2017 3:20,6.121,83.9,0.086,0.084,0.126
12/7/2017 3:40,5.849,84.4,0.081,0.077,0.096
12/7/2017 4:00,5.511,85.5,0.083,0.084,0.111
12/7/2017 4:20,5.699,85.8,0.086,0.051,0.13
12/7/2017 4:40,5.388,85.5,0.083,0.055,0.126
12/7/2017 5:00,5.258,86.0,0.083,0.037,0.134
12/7/2017 5:20,5.098,86.5,0.081,0.055,0.141
12/7/2017 5:40,4.915,86.7,0.082,0.066,0.148
12/7/2017 6:00,5.153,87.2,0.084,0.066,0.134
12/7/2017 6:20,5.157,86.2,0.086,0.066,0.145
12/7/2017 6:40,4.973,86.7,0.081,0.059,0.137
12/7/2017 7:00,4.562,87.3,0.083,0.077,0.122
12/7/2017 7:20,4.83,86.9,0.081,0.081,0.134
12/7/2017 7:40,4.581,86.8,0.085,0.099,0.148
12/7/2017 8:00,4.663,86.7,0.084,1.153,1.135
12/7/2017 8:20,4.601,86.4,0.085,7.72,7.58
12/7/2017 8:40,4.584,86.6,1.855,57.75,19.52
12/7/2017 9:00,4.832,86.3,0.085,105.2,25.36
12/7/2017 9:20,5.086,86.1,4.913,157.0,28.96
12/7/2017 9:40,5.736,84.5,1.274,209.3,30.43
12/7/2017 10:00,6.144,81.7,0.079,260.6,32.17
12/7/2017 10:20,6.541,81.3,0.084,307.6,34.04
12/7/2017 10:40,7.48,80.7,0.087,352.0,34.97
12/7/2017 11:00,8.31,77.9,0.087,392.4,36.47
12/7/2017 11:20,9.35,74.3,0.088,425.1,35.95
12/7/2017 11:40,10.53,68.71,0.09,451.3,36.87
12/7/2017 12:00,11.39,65.88,0.09,472.8,38.54
12/7/2017 12:20,12.26,62.7,0.092,488.0,40.89
12/7/2017 12:40,13.34,60.03,0.089,494.2,43.87
12/7/2017 13:00,13.82,60.23,0.088,495.9,45.05
12/7/2017 13:20,15.3,60.03,0.09,490.9,46.51
12/7/2017 13:40,15.87,56.19,0.084,477.8,48.74
12/7/2017 14:00,15.96,55.06,0.084,460.0,47.47
12/7/2017 14:20,16.32,54.79,0.088,437.7,45.27
12/7/2017 14:40,16.01,55.03,0.079,413.6,43.52
12/7/2017 15:00,16.44,53.82,0.084,380.1,44.51
12/7/2017 15:20,16.61,53.32,0.084,345.5,62.15
12/7/2017 15:40,16.47,54.06,0.081,306.5,142.2
12/7/2017 16:00,16.73,53.35,0.086,258.1,253.3
12/7/2017 16:20,17.1,51.88,0.085,209.9,244.5
12/7/2017 16:40,16.86,53.29,0.081,156.2,190.3
12/7/2017 17:00,16.44,55.29,0.085,113.8,142.0
12/7/2017 17:20,15.77,59.19,0.085,71.8,92.5
12/7/2017 17:40,14.7,62.03,0.091,19.92,21.85
12/7/2017 18:00,13.69,64.8,0.087,6.065,6.108
12/7/2017 18:20,13.1,66.67,0.087,0.681,0.719
12/7/2017 18:40,13.95,63.56,0.084,0.055,0.122
12/7/2017 19:00,13.22,65.8,0.083,0.07,0.108
12/7/2017 19:20,12.64,68.3,0.083,0.059,0.096
12/7/2017 19:40,12.65,67.5,0.081,0.099,0.085
12/7/2017 20:00,12.09,69.67,0.085,0.048,0.145
12/7/2017 20:20,11.78,70.3,0.084,0.066,0.119
12/7/2017 20:40,11.63,70.9,0.083,0.044,0.163
12/7/2017 21:00,11.1,73.1,0.079,0.051,0.134
12/7/2017 21:20,10.94,73.1,0.08,0.062,0.115
12/7/2017 21:40,10.83,74.4,0.079,0.066,0.13
12/7/2017 22:00,10.67,74.3,0.079,0.07,0.148
12/7/2017 22:20,10.23,76.2,0.08,0.084,0.134
12/7/2017 22:40,10.17,76.6,0.077,0.04,0.115
12/7/2017 23:00,10.48,74.4,0.082,0.084,0.119
12/7/2017 23:20,10.23,73.1,0.085,0.04,0.134
12/7/2017 23:40,10.51,71.9,0.083,0.055,0.134
12/8/2017 0:00,10.82,71.3,0.081,0.055,0.111
12/8/2017 0:20,10.89,68.8,0.081,0.066,0.167
12/8/2017 0:40,10.72,68.33,0.08,0.077,0.1
12/8/2017 1:00,10.76,69.3,0.08,0.091,0.122
12/8/2017 1:20,10.27,71.5,0.082,0.051,0.126
12/8/2017 1:40,9.5,74.3,0.08,0.073,0.104
12/8/2017 2:00,9.6,73.4,0.083,0.073,0.141
12/8/2017 2:20,9.84,71.1,0.082,0.088,0.104
12/8/2017 2:40,9.89,69.61,0.083,0.088,0.156
12/8/2017 3:00,10.13,67.77,0.082,0.059,0.156
12/8/2017 3:20,10.22,65.73,0.08,0.04,0.2
12/8/2017 3:40,10.2,64.6,0.084,0.081,0.159
12/8/2017 4:00,10.17,65.0,0.082,0.091,0.096
12/8/2017 4:20,9.58,68.61,0.08,0.073,0.126
12/8/2017 4:40,8.62,72.6,0.081,0.066,0.13
12/8/2017 5:00,8.98,70.8,0.082,0.062,0.167
12/8/2017 5:20,8.92,69.48,0.08,0.059,0.126
12/8/2017 5:40,9.32,67.27,0.08,0.077,0.156
12/8/2017 6:00,9.55,66.01,0.084,0.084,0.152
12/8/2017 6:20,9.52,65.31,0.08,0.07,0.167
12/8/2017 6:40,9.24,65.71,0.079,0.066,0.115
12/8/2017 7:00,9.42,64.64,0.082,0.077,0.119
12/8/2017 7:20,9.97,63.07,0.082,0.066,0.145
12/8/2017 7:40,10.06,62.07,0.08,0.084,0.141
12/8/2017 8:00,10.1,61.64,0.08,1.219,1.153
12/8/2017 8:20,9.99,62.84,0.083,7.02,6.809
12/8/2017 8:40,9.99,62.27,0.083,61.67,17.12
12/8/2017 9:00,9.88,61.64,0.082,109.3,21.76
12/8/2017 9:20,10.48,60.03,0.081,159.7,25.32
12/8/2017 9:40,10.79,59.07,0.085,210.6,27.05
12/8/2017 10:00,11.52,57.63,0.084,261.7,29.35
12/8/2017 10:20,12.13,57.56,0.083,311.3,42.72
12/8/2017 10:40,12.68,57.13,0.083,357.2,39.63
12/8/2017 11:00,13.33,56.69,0.082,383.1,69.21
12/8/2017 11:20,14.51,54.89,0.084,454.2,76.1
12/8/2017 11:40,15.0,54.92,0.085,444.2,79.2
12/8/2017 12:00,15.32,54.42,0.081,483.3,98.0
12/8/2017 12:20,15.9,49.12,0.083,488.6,111.5
12/8/2017 12:40,16.09,48.61,0.083,499.2,93.7
12/8/2017 13:00,16.52,47.78,0.084,557.9,113.8
12/8/2017 13:20,16.55,47.94,0.083,491.3,65.33
12/8/2017 13:40,16.87,45.87,0.085,494.3,38.84
12/8/2017 14:00,17.0,48.11,0.086,482.8,43.91
12/8/2017 14:20,17.02,47.73,0.083,478.2,85.8
12/8/2017 14:40,17.01,46.63,0.085,341.2,82.2
12/8/2017 15:00,17.21,46.36,0.086,394.0,39.34
12/8/2017 15:20,17.4,48.43,0.083,362.2,60.9
12/8/2017 15:40,17.25,47.93,0.083,277.7,140.7
12/8/2017 16:00,17.17,46.4,0.083,251.0,221.2
12/8/2017 16:20,17.03,45.73,0.085,236.3,259.6
12/8/2017 16:40,16.71,47.83,0.087,125.4,138.6
12/8/2017 17:00,16.28,50.63,0.083,79.2,90.5
12/8/2017 17:20,16.17,52.24,0.086,109.6,131.0
12/8/2017 17:40,15.87,52.77,0.085,31.78,33.59
12/8/2017 18:00,15.3,55.11,0.085,6.207,6.523
12/8/2017 18:20,15.01,57.18,0.083,1.409,1.52
12/8/2017 18:40,14.61,59.41,0.083,0.062,0.108
12/8/2017 19:00,13.94,62.72,0.082,0.066,0.108
12/8/2017 19:20,13.62,63.99,0.082,0.07,0.074
12/8/2017 19:40,13.31,65.22,0.083,0.062,0.063
12/8/2017 20:00,12.86,66.76,0.081,0.044,0.156
12/8/2017 20:20,12.83,66.69,0.082,0.066,0.145
12/8/2017 20:40,12.12,69.59,0.084,0.07,0.141
12/8/2017 21:00,11.71,70.8,0.08,0.051,0.163
12/8/2017 21:20,11.32,72.1,0.079,0.051,0.141
12/8/2017 21:40,11.46,72.0,0.082,0.044,0.1
12/8/2017 22:00,11.27,72.1,0.081,0.073,0.115
12/8/2017 22:20,10.84,74.1,0.081,0.04,0.185
12/8/2017 22:40,10.18,75.8,0.082,0.077,0.115
12/8/2017 23:00,9.96,76.9,0.083,0.07,0.122
12/8/2017 23:20,9.41,79.1,0.088,0.051,0.167
12/8/2017 23:40,9.3,79.7,0.089,0.066,0.119
12/9/2017 0:00,8.91,80.7,0.083,0.066,0.148
12/9/2017 0:20,8.8,81.6,0.085,0.084,0.115
12/9/2017 0:40,8.94,81.1,0.084,0.029,0.211
12/9/2017 1:00,8.7,81.4,0.082,0.066,0.115
12/9/2017 1:20,8.42,81.8,0.082,0.081,0.115
12/9/2017 1:40,8.63,81.4,0.082,0.037,0.171
12/9/2017 2:00,8.43,82.1,0.081,0.062,0.145
